"","no_of_adults","no_of_children","no_of_weekend_nights","no_of_week_nights","type_of_meal_plan","room_type_reserved","lead_time","market_segment_type","avg_price_per_room","no_of_special_requests"
"19256",2,0,0,3,"Meal Plan 1","Room_Type 1",36,"Offline",64,"0"
"19259",2,0,0,1,"Meal Plan 1","Room_Type 1",56,"Offline",120,"0"
"19263",2,0,1,2,"Meal Plan 1","Room_Type 1",305,"Offline",89,"0"
"19264",1,0,0,2,"Not Selected","Room_Type 1",14,"Online",80.08,"0"
"19266",2,0,2,1,"Meal Plan 2","Room_Type 1",220,"Offline",172,"0"
"19271",2,0,2,1,"Meal Plan 1","Room_Type 1",44,"Offline",95,"1"
"19272",2,0,1,2,"Meal Plan 1","Room_Type 1",101,"Online",100.2,"4"
"19277",2,0,0,4,"Meal Plan 2","Room_Type 1",323,"Offline",112,"1"
"19278",2,0,1,3,"Meal Plan 1","Room_Type 1",183,"Online",96.3,"1"
"19286",2,0,1,2,"Meal Plan 1","Room_Type 1",124,"Offline",80.75,"0"
"19288",2,0,2,4,"Meal Plan 1","Room_Type 1",82,"Online",114.3,"1"
"19293",3,0,0,1,"Meal Plan 1","Room_Type 7",71,"Complementary",0,"4"
"19296",3,0,0,2,"Meal Plan 1","Room_Type 1",30,"Offline",98.1,"0"
"19297",1,0,2,1,"Meal Plan 1","Room_Type 1",116,"Offline",85,"0"
"19298",2,0,1,3,"Meal Plan 1","Room_Type 1",5,"Online",109,"1"
"19300",2,0,2,2,"Meal Plan 1","Room_Type 1",204,"Offline",72.75,"0"
"19302",1,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",95,"0"
"19305",2,1,0,2,"Meal Plan 1","Room_Type 1",91,"Online",148.5,"1"
"19306",2,1,1,1,"Meal Plan 1","Room_Type 1",119,"Online",109.8,"0"
"19307",2,2,2,0,"Meal Plan 1","Room_Type 6",22,"Online",177,"0"
"19312",2,0,1,0,"Not Selected","Room_Type 1",93,"Online",116.1,"0"
"19320",1,0,0,2,"Meal Plan 2","Room_Type 1",102,"Offline",87,"0"
"19329",2,1,0,3,"Meal Plan 1","Room_Type 1",184,"Online",125.1,"0"
"19332",1,0,0,2,"Meal Plan 1","Room_Type 1",103,"Offline",115,"0"
"19333",2,0,0,3,"Meal Plan 1","Room_Type 1",12,"Corporate",65,"0"
"19336",2,0,0,2,"Not Selected","Room_Type 1",11,"Online",115,"0"
"19337",2,0,0,3,"Meal Plan 1","Room_Type 1",213,"Offline",130,"0"
"19339",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Offline",45,"0"
"19340",1,0,0,1,"Meal Plan 1","Room_Type 4",9,"Online",114,"1"
"19345",2,0,1,4,"Meal Plan 1","Room_Type 1",51,"Offline",67.5,"0"
"19346",2,0,0,2,"Meal Plan 1","Room_Type 1",79,"Offline",75,"0"
"19352",2,0,2,2,"Meal Plan 1","Room_Type 2",88,"Online",112.01,"1"
"19353",1,0,0,2,"Meal Plan 1","Room_Type 4",123,"Online",126.3,"1"
"19355",2,0,0,3,"Meal Plan 1","Room_Type 1",1,"Online",111.65,"1"
"19360",2,0,2,3,"Meal Plan 1","Room_Type 1",190,"Offline",59.16,"0"
"19361",2,0,0,1,"Meal Plan 1","Room_Type 1",146,"Online",114.3,"1"
"19362",3,0,1,1,"Meal Plan 1","Room_Type 1",171,"Online",137.7,"0"
"19366",2,0,0,1,"Meal Plan 1","Room_Type 1",113,"Online",76.5,"2"
"19372",3,0,2,2,"Meal Plan 1","Room_Type 4",160,"Online",141.18,"1"
"19381",1,0,1,2,"Meal Plan 1","Room_Type 1",219,"Offline",76.67,"0"
"19383",2,0,1,2,"Meal Plan 2","Room_Type 1",5,"Online",200.33,"2"
"19387",2,0,0,1,"Meal Plan 1","Room_Type 1",88,"Online",126.9,"1"
"19394",2,0,1,3,"Meal Plan 1","Room_Type 1",47,"Online",88.52,"1"
"19400",2,0,1,3,"Not Selected","Room_Type 1",63,"Online",63.75,"1"
"19403",2,1,0,2,"Meal Plan 1","Room_Type 1",3,"Online",111,"2"
"19406",2,0,2,5,"Meal Plan 1","Room_Type 4",189,"Online",109.77,"2"
"19407",1,0,0,2,"Meal Plan 1","Room_Type 1",192,"Offline",95,"0"
"19409",2,0,0,1,"Meal Plan 1","Room_Type 1",11,"Online",130,"1"
"19410",2,0,1,0,"Meal Plan 1","Room_Type 5",151,"Offline",200,"0"
"19411",2,0,0,2,"Meal Plan 1","Room_Type 4",7,"Online",125.8,"0"
"19413",2,1,2,2,"Meal Plan 1","Room_Type 1",84,"Online",134.1,"0"
"19414",2,0,0,2,"Meal Plan 1","Room_Type 1",19,"Corporate",100,"0"
"19418",2,0,0,3,"Meal Plan 1","Room_Type 1",24,"Online",96,"0"
"19423",3,0,4,6,"Meal Plan 1","Room_Type 4",119,"Online",155.7,"0"
"19424",2,0,1,4,"Not Selected","Room_Type 1",117,"Online",82.45,"0"
"19425",2,0,0,1,"Meal Plan 1","Room_Type 1",105,"Offline",75,"0"
"19429",1,0,0,2,"Meal Plan 1","Room_Type 4",8,"Online",108.57,"1"
"19430",2,1,4,8,"Meal Plan 1","Room_Type 1",171,"Online",110.5,"2"
"19431",2,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",105,"0"
"19432",2,0,1,5,"Meal Plan 1","Room_Type 4",129,"Online",132.3,"0"
"19436",2,2,0,1,"Not Selected","Room_Type 6",10,"Online",153,"1"
"19450",2,1,0,1,"Meal Plan 1","Room_Type 4",3,"Offline",77.6,"0"
"19455",2,0,2,1,"Meal Plan 1","Room_Type 4",73,"Offline",60,"0"
"19457",1,0,0,2,"Not Selected","Room_Type 1",6,"Online",87.78,"0"
"19463",2,0,2,2,"Meal Plan 1","Room_Type 1",179,"Online",113.4,"0"
"19465",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Complementary",0,"1"
"19471",2,1,0,1,"Meal Plan 1","Room_Type 6",1,"Online",173,"0"
"19472",2,0,1,5,"Meal Plan 1","Room_Type 1",41,"Offline",70,"0"
"19483",1,0,2,0,"Not Selected","Room_Type 1",4,"Online",113,"1"
"19486",2,0,1,0,"Not Selected","Room_Type 1",21,"Online",88,"1"
"19489",2,0,1,2,"Meal Plan 1","Room_Type 1",76,"Online",98.25,"2"
"19492",2,0,0,3,"Meal Plan 1","Room_Type 4",141,"Online",109.8,"1"
"19495",2,0,2,1,"Meal Plan 1","Room_Type 1",9,"Offline",85,"1"
"19503",2,2,2,5,"Meal Plan 1","Room_Type 6",36,"Online",177.77,"1"
"19505",2,0,1,3,"Meal Plan 1","Room_Type 1",290,"Online",73.95,"0"
"19506",2,0,2,1,"Meal Plan 1","Room_Type 1",87,"Online",117.9,"1"
"19507",2,0,1,4,"Meal Plan 1","Room_Type 7",190,"Offline",110,"0"
"19510",2,1,0,3,"Meal Plan 1","Room_Type 1",172,"Online",108.9,"0"
"19514",2,0,2,2,"Meal Plan 1","Room_Type 1",56,"Offline",185,"0"
"19522",2,0,2,1,"Meal Plan 1","Room_Type 4",80,"Online",140.4,"1"
"19523",2,0,1,2,"Meal Plan 2","Room_Type 1",105,"Offline",110,"0"
"19524",2,0,1,0,"Not Selected","Room_Type 1",146,"Online",103.5,"1"
"19526",2,0,0,3,"Meal Plan 1","Room_Type 1",40,"Offline",85,"0"
"19530",2,1,2,1,"Meal Plan 1","Room_Type 1",30,"Offline",85,"0"
"19531",2,0,0,2,"Meal Plan 1","Room_Type 1",298,"Offline",75,"0"
"19532",2,0,2,0,"Not Selected","Room_Type 1",17,"Online",74.1,"1"
"19536",1,0,1,2,"Meal Plan 1","Room_Type 1",219,"Offline",76.67,"0"
"19539",1,0,1,0,"Meal Plan 1","Room_Type 1",46,"Online",97.2,"2"
"19540",2,0,0,4,"Meal Plan 1","Room_Type 2",152,"Online",83.83,"1"
"19543",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",91,"0"
"19546",2,0,1,2,"Meal Plan 1","Room_Type 1",10,"Offline",105,"0"
"19547",2,0,0,3,"Meal Plan 1","Room_Type 1",71,"Offline",95,"0"
"19550",1,0,0,4,"Meal Plan 1","Room_Type 1",5,"Corporate",80,"0"
"19551",2,0,2,3,"Meal Plan 1","Room_Type 1",276,"Offline",61,"0"
"19553",2,1,0,1,"Meal Plan 1","Room_Type 1",5,"Online",119,"0"
"19559",3,0,1,3,"Meal Plan 1","Room_Type 1",178,"Online",127.93,"2"
"19564",2,0,1,3,"Meal Plan 1","Room_Type 1",157,"Online",76.5,"1"
"19570",2,0,1,3,"Meal Plan 1","Room_Type 1",50,"Online",135.9,"1"
"19571",2,0,2,4,"Meal Plan 1","Room_Type 1",35,"Online",166.58,"2"
"19572",2,2,0,1,"Meal Plan 1","Room_Type 6",19,"Offline",174.25,"0"
"19573",2,0,2,1,"Meal Plan 2","Room_Type 1",96,"Offline",94.5,"0"
"19574",2,2,0,1,"Meal Plan 1","Room_Type 6",85,"Online",186.3,"0"
"19578",2,0,0,4,"Meal Plan 1","Room_Type 1",110,"Offline",70,"1"
"19585",2,0,1,3,"Meal Plan 1","Room_Type 1",152,"Online",76.58,"1"
"19593",2,0,0,2,"Meal Plan 2","Room_Type 1",39,"Offline",101.5,"0"
"19594",1,0,0,1,"Meal Plan 1","Room_Type 4",0,"Corporate",110,"1"
"19600",2,0,1,3,"Not Selected","Room_Type 1",62,"Online",70.78,"1"
"19601",2,0,0,4,"Meal Plan 1","Room_Type 1",58,"Offline",85,"1"
"19603",1,0,1,0,"Meal Plan 1","Room_Type 1",6,"Online",106.4,"0"
"19611",2,0,2,5,"Meal Plan 1","Room_Type 1",8,"Online",78.3,"0"
"19612",1,0,2,4,"Meal Plan 1","Room_Type 1",69,"Offline",120,"0"
"19613",2,0,1,3,"Meal Plan 1","Room_Type 4",112,"Online",107.95,"1"
"19615",2,0,2,3,"Meal Plan 1","Room_Type 1",268,"Offline",80.75,"0"
"19618",3,0,0,3,"Meal Plan 1","Room_Type 1",6,"Online",137,"0"
"19622",1,0,0,1,"Meal Plan 1","Room_Type 1",1,"Corporate",66,"0"
"19623",2,0,0,1,"Meal Plan 1","Room_Type 1",8,"Online",151,"1"
"19627",2,0,2,5,"Meal Plan 1","Room_Type 1",177,"Online",99.45,"1"
"19630",2,0,0,4,"Meal Plan 1","Room_Type 1",111,"Online",85,"0"
"19631",2,0,0,2,"Meal Plan 1","Room_Type 1",11,"Online",102,"1"
"19634",1,0,1,0,"Meal Plan 1","Room_Type 1",51,"Corporate",65,"0"
"19636",2,0,0,1,"Meal Plan 1","Room_Type 1",2,"Complementary",2,"0"
"19646",2,0,2,1,"Meal Plan 1","Room_Type 1",252,"Online",106.3,"0"
"19648",1,0,0,2,"Meal Plan 1","Room_Type 1",2,"Online",140,"0"
"19650",1,0,1,1,"Meal Plan 1","Room_Type 1",59,"Online",131.4,"1"
"19659",2,0,1,2,"Meal Plan 1","Room_Type 1",228,"Online",72.22,"0"
"19667",2,0,1,0,"Meal Plan 1","Room_Type 1",13,"Offline",85,"1"
"19668",2,0,1,1,"Meal Plan 1","Room_Type 1",174,"Offline",70,"0"
"19669",2,0,1,1,"Meal Plan 1","Room_Type 1",75,"Offline",75,"0"
"19675",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"19683",2,0,1,1,"Not Selected","Room_Type 1",75,"Online",89.28,"0"
"19686",2,0,0,2,"Meal Plan 1","Room_Type 1",322,"Offline",52,"0"
"19690",2,0,1,0,"Meal Plan 1","Room_Type 1",179,"Online",114.3,"0"
"19691",1,0,2,0,"Not Selected","Room_Type 1",10,"Online",149,"0"
"19695",2,0,2,0,"Meal Plan 1","Room_Type 1",223,"Online",89.25,"2"
"19697",2,0,2,1,"Meal Plan 1","Room_Type 1",45,"Offline",60,"0"
"19700",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Offline",130,"0"
"19704",1,0,1,4,"Meal Plan 1","Room_Type 1",4,"Online",86,"1"
"19709",2,0,2,2,"Not Selected","Room_Type 1",3,"Online",135,"1"
"19712",2,0,1,3,"Meal Plan 1","Room_Type 4",1,"Online",99,"0"
"19716",1,0,1,0,"Meal Plan 1","Room_Type 1",0,"Corporate",84,"0"
"19719",2,0,0,1,"Not Selected","Room_Type 1",50,"Online",89.1,"0"
"19721",2,0,0,1,"Meal Plan 1","Room_Type 1",31,"Offline",78,"3"
"19722",1,2,4,9,"Meal Plan 1","Room_Type 6",30,"Online",186.22,"1"
"19724",2,0,0,2,"Meal Plan 1","Room_Type 1",35,"Offline",95,"0"
"19726",1,0,0,2,"Meal Plan 1","Room_Type 1",85,"Corporate",90,"0"
"19735",1,0,0,3,"Meal Plan 1","Room_Type 1",3,"Complementary",56,"1"
"19744",1,0,1,2,"Meal Plan 1","Room_Type 1",219,"Offline",76.67,"0"
"19745",3,0,2,1,"Meal Plan 1","Room_Type 4",25,"Online",154,"0"
"19747",2,0,1,1,"Meal Plan 1","Room_Type 1",25,"Offline",70,"0"
"19751",2,0,0,2,"Meal Plan 1","Room_Type 1",17,"Corporate",80,"1"
"19752",2,0,1,2,"Meal Plan 1","Room_Type 1",273,"Offline",95,"0"
"19754",2,0,0,3,"Meal Plan 1","Room_Type 1",116,"Online",129.6,"2"
"19757",2,0,0,3,"Not Selected","Room_Type 1",17,"Online",92.67,"0"
"19763",2,0,0,2,"Meal Plan 1","Room_Type 1",93,"Offline",80.75,"1"
"19770",2,0,1,3,"Not Selected","Room_Type 1",23,"Online",119,"1"
"19772",2,0,1,1,"Meal Plan 2","Room_Type 1",247,"Offline",115,"1"
"19774",2,0,2,0,"Meal Plan 1","Room_Type 1",36,"Online",94.35,"0"
"19776",2,0,0,1,"Meal Plan 2","Room_Type 1",72,"Offline",108,"0"
"19780",3,0,0,3,"Meal Plan 1","Room_Type 4",8,"Online",92.67,"2"
"19784",2,0,2,2,"Meal Plan 1","Room_Type 7",54,"Online",191.2,"1"
"19786",2,0,2,5,"Meal Plan 1","Room_Type 1",66,"Offline",68,"1"
"19790",2,0,1,1,"Meal Plan 1","Room_Type 1",61,"Offline",72.24,"1"
"19793",2,0,2,4,"Not Selected","Room_Type 1",195,"Online",0,"1"
"19795",2,0,2,1,"Meal Plan 1","Room_Type 4",177,"Online",104.4,"2"
"19799",2,0,2,4,"Meal Plan 1","Room_Type 1",195,"Offline",72,"0"
"19801",3,0,2,2,"Meal Plan 1","Room_Type 4",148,"Online",115.6,"1"
"19803",2,0,2,1,"Meal Plan 2","Room_Type 1",145,"Offline",94.5,"0"
"19814",2,0,0,3,"Meal Plan 1","Room_Type 4",41,"Online",82.45,"0"
"19815",2,0,0,1,"Meal Plan 1","Room_Type 1",56,"Offline",120,"0"
"19818",2,0,2,3,"Meal Plan 2","Room_Type 1",45,"Offline",72,"0"
"19819",3,0,1,2,"Meal Plan 1","Room_Type 4",50,"Online",126,"0"
"19826",1,0,0,1,"Meal Plan 1","Room_Type 1",2,"Online",95,"1"
"19828",3,0,1,1,"Meal Plan 2","Room_Type 4",145,"Online",202.5,"0"
"19832",1,0,0,3,"Meal Plan 2","Room_Type 1",271,"Offline",95,"0"
"19841",2,0,2,4,"Not Selected","Room_Type 1",44,"Online",74.8,"0"
"19842",2,2,2,5,"Meal Plan 1","Room_Type 6",77,"Online",111.72,"1"
"19843",1,0,2,4,"Meal Plan 1","Room_Type 1",69,"Offline",120,"0"
"19845",2,0,1,1,"Not Selected","Room_Type 1",251,"Online",73.35,"1"
"19847",2,1,2,1,"Not Selected","Room_Type 1",45,"Online",124.6,"1"
"19848",1,0,1,2,"Meal Plan 1","Room_Type 1",18,"Online",112.33,"0"
"19849",2,0,1,2,"Meal Plan 1","Room_Type 1",159,"Offline",144,"0"
"19851",2,0,1,3,"Meal Plan 1","Room_Type 4",29,"Online",96.9,"0"
"19856",2,0,2,1,"Not Selected","Room_Type 1",17,"Online",84.33,"2"
"19862",2,0,1,2,"Meal Plan 1","Room_Type 1",418,"Offline",75,"0"
"19868",2,0,0,1,"Meal Plan 1","Room_Type 2",66,"Online",127.38,"1"
"19871",2,0,0,1,"Meal Plan 2","Room_Type 1",100,"Offline",108,"0"
"19875",2,0,1,0,"Meal Plan 1","Room_Type 1",1,"Online",126,"1"
"19880",1,0,0,1,"Meal Plan 1","Room_Type 1",6,"Corporate",67,"2"
"19881",3,0,1,4,"Meal Plan 1","Room_Type 4",200,"Offline",115.6,"4"
"19883",2,0,0,2,"Meal Plan 1","Room_Type 1",24,"Online",107,"2"
"19886",1,0,0,1,"Meal Plan 1","Room_Type 1",2,"Complementary",0,"2"
"19887",1,0,1,0,"Not Selected","Room_Type 1",0,"Online",65.14,"0"
"19890",1,0,0,2,"Meal Plan 2","Room_Type 1",256,"Offline",90,"0"
"19895",1,0,2,3,"Not Selected","Room_Type 1",12,"Online",47.92,"0"
"19899",2,0,1,2,"Meal Plan 1","Room_Type 1",418,"Offline",75,"0"
"19906",2,0,2,2,"Meal Plan 1","Room_Type 1",95,"Online",119.85,"0"
"19911",2,0,0,3,"Not Selected","Room_Type 1",52,"Online",94.5,"0"
"19913",2,0,2,2,"Meal Plan 1","Room_Type 1",189,"Online",70.44,"1"
"19917",2,0,0,3,"Meal Plan 2","Room_Type 1",71,"Offline",127,"0"
"19920",1,0,2,1,"Meal Plan 1","Room_Type 1",81,"Online",76.5,"1"
"19924",2,0,1,2,"Meal Plan 1","Room_Type 1",58,"Offline",60,"0"
"19926",2,0,0,3,"Meal Plan 1","Room_Type 1",279,"Offline",110,"0"
"19927",2,0,1,2,"Not Selected","Room_Type 1",130,"Online",116.1,"1"
"19928",2,0,0,3,"Meal Plan 1","Room_Type 1",126,"Offline",80.75,"0"
"19931",2,0,1,0,"Not Selected","Room_Type 1",39,"Online",89.1,"0"
"19935",2,0,0,2,"Meal Plan 1","Room_Type 4",19,"Online",111,"0"
"19940",3,0,2,4,"Meal Plan 1","Room_Type 4",82,"Online",146.7,"2"
"19943",1,0,0,3,"Meal Plan 1","Room_Type 1",174,"Offline",95.67,"0"
"19952",2,0,0,1,"Meal Plan 1","Room_Type 1",180,"Offline",70,"0"
"19954",2,0,2,1,"Meal Plan 1","Room_Type 1",47,"Online",81.9,"1"
"19956",2,0,0,2,"Meal Plan 2","Room_Type 4",80,"Offline",136,"0"
"19972",2,1,1,2,"Meal Plan 1","Room_Type 1",149,"Online",130.5,"0"
"19975",1,0,0,1,"Meal Plan 2","Room_Type 1",1,"Offline",89.25,"0"
"19978",1,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",95,"0"
"19984",2,2,1,2,"Meal Plan 1","Room_Type 6",158,"Online",168.3,"1"
"19988",3,0,1,3,"Meal Plan 1","Room_Type 4",104,"Online",142.2,"2"
"19989",2,0,1,2,"Not Selected","Room_Type 1",64,"Online",51.97,"1"
"19991",1,0,0,2,"Meal Plan 2","Room_Type 1",6,"Online",0,"0"
"19993",1,0,1,0,"Meal Plan 1","Room_Type 1",0,"Online",80,"0"
"19995",2,0,1,1,"Not Selected","Room_Type 1",67,"Online",94.5,"1"
"19996",1,0,0,1,"Meal Plan 1","Room_Type 1",3,"Corporate",31,"1"
"19997",2,1,0,1,"Meal Plan 1","Room_Type 1",5,"Online",110,"3"
"20001",2,1,1,0,"Meal Plan 1","Room_Type 1",86,"Online",134.1,"0"
"20002",2,0,1,1,"Meal Plan 1","Room_Type 2",19,"Online",86.75,"1"
"20004",2,0,1,3,"Meal Plan 1","Room_Type 4",59,"Online",82.45,"0"
"20005",2,0,2,1,"Meal Plan 1","Room_Type 1",205,"Offline",90,"0"
"20006",2,0,0,3,"Meal Plan 1","Room_Type 1",317,"Online",106.2,"1"
"20008",2,0,0,4,"Meal Plan 1","Room_Type 1",16,"Online",116.75,"3"
"20010",3,0,1,4,"Meal Plan 1","Room_Type 4",12,"Online",161,"0"
"20017",1,0,2,1,"Meal Plan 1","Room_Type 1",163,"Offline",115,"0"
"20024",2,0,0,2,"Not Selected","Room_Type 1",102,"Online",94.5,"1"
"20028",2,0,2,1,"Meal Plan 1","Room_Type 1",275,"Online",106.2,"0"
"20036",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",90.9,"1"
"20037",2,0,0,3,"Not Selected","Room_Type 1",128,"Online",103.5,"0"
"20041",2,1,2,3,"Meal Plan 1","Room_Type 4",24,"Online",120.27,"0"
"20044",2,0,0,2,"Meal Plan 2","Room_Type 1",320,"Offline",115,"1"
"20046",2,0,2,2,"Meal Plan 1","Room_Type 2",159,"Online",103.21,"0"
"20050",2,0,2,4,"Meal Plan 1","Room_Type 1",168,"Online",90.95,"0"
"20053",3,0,0,4,"Meal Plan 1","Room_Type 4",87,"Online",139.95,"1"
"20054",1,0,1,2,"Meal Plan 1","Room_Type 1",180,"Offline",120,"1"
"20061",2,0,1,2,"Not Selected","Room_Type 1",5,"Online",77.1,"0"
"20064",2,0,1,0,"Meal Plan 1","Room_Type 1",13,"Offline",85,"1"
"20065",2,0,1,2,"Meal Plan 1","Room_Type 4",57,"Offline",90.95,"0"
"20067",3,0,2,4,"Meal Plan 1","Room_Type 4",115,"Online",151.2,"0"
"20068",2,0,0,2,"Meal Plan 2","Room_Type 1",39,"Offline",101.5,"0"
"20072",2,0,1,3,"Not Selected","Room_Type 1",16,"Online",91.8,"0"
"20074",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",119,"0"
"20076",1,0,1,3,"Meal Plan 1","Room_Type 1",255,"Online",94.35,"0"
"20077",2,0,0,1,"Meal Plan 1","Room_Type 4",85,"Online",140.4,"0"
"20080",2,0,2,4,"Meal Plan 1","Room_Type 1",139,"Offline",68,"0"
"20082",2,0,2,2,"Meal Plan 1","Room_Type 1",81,"Online",88.83,"1"
"20083",2,2,1,5,"Meal Plan 1","Room_Type 6",14,"Online",166,"3"
"20084",2,0,0,1,"Not Selected","Room_Type 1",198,"Online",116.1,"3"
"20085",2,2,2,1,"Meal Plan 1","Room_Type 6",9,"Online",177,"2"
"20086",2,0,2,2,"Meal Plan 1","Room_Type 1",64,"Online",73.95,"0"
"20095",3,0,0,3,"Meal Plan 1","Room_Type 4",94,"Online",137.7,"0"
"20101",3,0,2,2,"Meal Plan 1","Room_Type 4",69,"Online",139.5,"3"
"20102",2,0,2,3,"Meal Plan 1","Room_Type 1",192,"Offline",102,"0"
"20104",2,0,2,1,"Meal Plan 1","Room_Type 1",41,"Offline",76.5,"0"
"20105",1,0,0,2,"Meal Plan 1","Room_Type 1",58,"Offline",81,"0"
"20110",2,0,2,2,"Meal Plan 1","Room_Type 1",134,"Offline",65,"0"
"20112",2,0,1,2,"Meal Plan 1","Room_Type 1",233,"Offline",90,"0"
"20114",2,0,0,2,"Meal Plan 1","Room_Type 1",48,"Online",97.2,"2"
"20117",1,0,0,3,"Meal Plan 1","Room_Type 1",166,"Offline",110,"0"
"20118",1,0,0,1,"Meal Plan 1","Room_Type 1",5,"Online",71.84,"1"
"20122",2,0,2,4,"Not Selected","Room_Type 1",207,"Online",80.75,"0"
"20125",1,0,0,3,"Meal Plan 1","Room_Type 1",166,"Offline",110,"0"
"20126",2,0,0,3,"Meal Plan 1","Room_Type 1",68,"Online",135.9,"1"
"20127",2,0,0,1,"Meal Plan 1","Room_Type 1",103,"Online",93.6,"2"
"20128",2,0,2,1,"Not Selected","Room_Type 1",19,"Online",113,"2"
"20129",2,0,2,2,"Not Selected","Room_Type 1",52,"Offline",76.5,"0"
"20130",2,0,5,12,"Meal Plan 1","Room_Type 1",77,"Online",76.5,"0"
"20136",2,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",105,"0"
"20138",1,0,1,2,"Meal Plan 1","Room_Type 1",63,"Corporate",130,"0"
"20139",2,0,0,3,"Meal Plan 1","Room_Type 4",67,"Online",140.4,"1"
"20140",2,0,1,2,"Meal Plan 1","Room_Type 1",49,"Online",94.5,"1"
"20142",1,0,2,3,"Meal Plan 1","Room_Type 1",269,"Offline",70,"0"
"20143",1,0,0,1,"Meal Plan 1","Room_Type 1",2,"Complementary",0,"0"
"20145",1,0,0,1,"Not Selected","Room_Type 1",2,"Offline",92,"0"
"20146",2,0,0,4,"Meal Plan 1","Room_Type 1",29,"Offline",70,"0"
"20147",2,0,2,0,"Not Selected","Room_Type 1",32,"Online",112.59,"0"
"20148",2,0,2,7,"Meal Plan 1","Room_Type 1",35,"Online",68.07,"1"
"20153",2,0,0,2,"Meal Plan 1","Room_Type 4",32,"Online",149.4,"2"
"20154",2,0,1,1,"Meal Plan 1","Room_Type 1",61,"Online",105.3,"0"
"20155",2,0,0,2,"Meal Plan 1","Room_Type 4",1,"Online",176,"1"
"20157",2,0,2,4,"Not Selected","Room_Type 1",74,"Online",74.8,"2"
"20163",2,2,2,1,"Meal Plan 1","Room_Type 6",107,"Online",156.6,"1"
"20168",2,0,1,0,"Meal Plan 1","Room_Type 1",123,"Online",76.5,"1"
"20169",2,0,0,2,"Meal Plan 2","Room_Type 1",102,"Offline",101.5,"0"
"20175",2,0,0,2,"Meal Plan 2","Room_Type 1",102,"Offline",101.5,"0"
"20176",1,0,0,1,"Meal Plan 2","Room_Type 1",221,"Offline",73,"0"
"20177",2,0,0,2,"Meal Plan 1","Room_Type 1",177,"Offline",100,"0"
"20179",2,0,0,3,"Meal Plan 1","Room_Type 1",85,"Online",119.7,"0"
"20182",1,0,1,1,"Meal Plan 2","Room_Type 1",247,"Offline",93,"0"
"20184",2,0,0,1,"Not Selected","Room_Type 1",15,"Online",89,"0"
"20193",1,0,0,1,"Meal Plan 1","Room_Type 1",6,"Corporate",65,"0"
"20196",2,0,1,1,"Meal Plan 2","Room_Type 1",7,"Offline",112,"0"
"20197",1,0,0,1,"Meal Plan 1","Room_Type 1",47,"Online",99.9,"0"
"20198",2,0,2,5,"Meal Plan 1","Room_Type 4",92,"Offline",52,"0"
"20199",0,2,2,2,"Meal Plan 1","Room_Type 2",62,"Online",96.23,"0"
"20205",2,0,2,1,"Not Selected","Room_Type 1",0,"Online",91.67,"0"
"20207",2,0,0,3,"Meal Plan 1","Room_Type 1",86,"Online",81.86,"1"
"20210",2,0,0,3,"Meal Plan 1","Room_Type 4",4,"Online",162.67,"1"
"20212",2,0,1,2,"Meal Plan 1","Room_Type 1",181,"Online",118,"2"
"20217",2,0,1,2,"Meal Plan 1","Room_Type 1",280,"Offline",110,"0"
"20219",2,0,0,1,"Not Selected","Room_Type 4",15,"Online",115,"2"
"20220",2,0,0,2,"Meal Plan 1","Room_Type 1",30,"Offline",140,"0"
"20224",3,0,2,4,"Meal Plan 1","Room_Type 4",144,"Online",140.7,"0"
"20228",2,0,2,3,"Meal Plan 1","Room_Type 1",81,"Offline",80.75,"0"
"20230",2,0,1,2,"Meal Plan 1","Room_Type 1",49,"Online",78.3,"0"
"20233",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",200,"0"
"20244",1,0,2,5,"Meal Plan 1","Room_Type 1",0,"Corporate",95.67,"1"
"20246",1,0,0,2,"Meal Plan 1","Room_Type 4",7,"Offline",56,"0"
"20249",2,0,2,3,"Meal Plan 1","Room_Type 1",148,"Online",99.45,"0"
"20252",1,0,0,3,"Meal Plan 1","Room_Type 1",162,"Offline",60,"0"
"20253",1,0,1,2,"Meal Plan 1","Room_Type 1",20,"Corporate",79,"0"
"20257",2,0,0,2,"Meal Plan 1","Room_Type 1",32,"Online",81.9,"0"
"20261",2,0,1,3,"Meal Plan 1","Room_Type 1",287,"Online",100.3,"0"
"20265",2,0,1,0,"Meal Plan 1","Room_Type 4",6,"Online",108,"1"
"20266",3,0,1,1,"Meal Plan 1","Room_Type 6",33,"Online",215.55,"3"
"20268",2,2,0,2,"Not Selected","Room_Type 6",2,"Online",153,"1"
"20272",1,0,0,3,"Meal Plan 2","Room_Type 1",34,"Offline",177.33,"0"
